#,Group Code,Group Description,Desc,Age,Condition,Qty,Item Amount,Reported Cost,Unit Cost,Unit,Coverage,Activity,Worker's Wage,Labor burden,Labor Overhead,Material,Equipment,Market Conditions,Labor Minimum,Sales Tax,RCV,Life,Depreciation Type,Depreciation Amount,Recoverable,ACV,Tax,Replace,Cat,Sel,Owner,Original Vendor,Date,Unit Location,Note 1,Source Name
854,UTILITY_ROOM,Utility Room,"Rigid foam insulation board - 3/4""",0,Average,154.72,233.63,0,1.51,SF,Loc 1 Bldg 1,Remove and Replace,0.23,0.14,0.44,0.7,0,0,INSMN-A,7.58,289.47,150,Age/Condition,0,Yes,289.47,Yes,No,INS,RBD3/4,PAULGAGN,,3/8/23,,CMU Wall has rigid insulation between  furring strips,
855,DEBRIS_REMOV,Debris Removal,"Dumpster load - Approx. 20 yards, 4 tons of debris",0,Average,2,"1,552.00",0,776,EA,Loc 4 Bldg 1,Remove,0,0,0,0,776,0,None,0,1862.4,0,Age/Condition,0,Yes,"1,862.40",Yes,No,DMO,DUMP,PAULGAGN,,10/18/22,Unit 169 BLDG,,
856,ROOF_STRUCTU,Roof Structure,Clean stucco,0,Average,"1,042.51",823.58,0,0.79,SF,Loc 4 Bldg 2,Replace,0.21,0.13,0.44,0.01,0,0,CLNMN-A,69.97,1058.41,0,Age/Condition,0,Yes,"1,058.41",Yes,No,CLN,STU,PAULGAGN,,10/17/22,Unit 169 GARAGE,,
857,ROOF_STRUCTU,Roof Structure,Paint stucco,0,Average,"1,042.51","1,011.23",0,0.97,SF,Loc 1 Bldg 1,Replace,0.21,0.12,0.5,0.14,0,0,PNTMN-A,10.22,1225.73,15,Age/Condition,0,Yes,"1,225.73",Yes,No,PNT,STUP,PAULGAGN,,10/20/22,Unit 169 GARAGE,,
858,ROOF_STRUCTU,Roof Structure,Seal stucco - elastomeric sealer,0,Average,"1,042.51","1,105.06",0,1.06,SF,Loc 1 Bldg 1,Replace,0.16,0.09,0.39,0.42,0,0,PNTMN-A,30.65,1362.87,15,Age/Condition,0,Yes,"1,362.87",Yes,No,PNT,STUS+,PAULGAGN,,10/20/22,Unit 169 GARAGE,,
859,ROOF_SURFAC1,Roof Surface,"Tear off, haul and dispose of comp. shingles - 3 tab",0,Average,11.86,960.19,0,80.96,SQ,Loc 4 Bldg 2,Remove,18.81,12.15,42.25,0,7.75,0,RFGMN-A,0,1152.23,25,Age/Condition,0,Yes,"1,152.23",Yes,No,RFG,ARMV,PAULGAGN,,10/10/22,Unit 169 GARAGE,,
860,ROOF_SURFAC1,Roof Surface,3 tab - 25 yr. - comp. shingle roofing - w/out felt,0,Average,12.67,"3,922.13",0,309.56,SQ,Loc 4 Bldg 2,Replace,20.08,12.11,157.98,119.39,0,0,RFGMN-A,105.89,4833.62,25,Age/Condition,0,Yes,"4,833.62",Yes,No,RFG,240S,PAULGAGN,,10/10/22,Unit 169 GARAGE,"Auto Calculated Waste: 6.8%, 0.81SQ Options:  Valleys: Open, Include eave starter course: No, Include rake starter course: No, Include ridge/hip cap: No, Exposure: 5"",  Bundle Rounding: 1.8%, 0.22SQ - (included in waste calculation above)",
861,ROOF_SURFAC1,Roof Surface,Drip edge,0,Average,137.23,522.85,0,3.81,LF,Loc 4 Bldg 2,Replace,0.27,0.16,2.13,1.25,0,0,RFGMN-A,12.01,641.84,35,Age/Condition,0,Yes,641.84,Yes,No,RFG,DRIP,PAULGAGN,,10/10/22,Unit 169 GARAGE,,
862,ROOF_SURFAC1,Roof Surface,Asphalt starter - universal starter course,0,Average,95.25,263.84,0,2.77,LF,Loc 4 Bldg 2,Replace,0.24,0.14,1.86,0.53,0,0,RFGMN-A,3.53,320.83,20,Age/Condition,0,Yes,320.83,Yes,No,RFG,ASTR-,PAULGAGN,,10/10/22,Unit 169 GARAGE,,
863,ROOF_SURFAC1,Roof Surface,Hip / Ridge cap - composition shingles,0,Average,66,419.1,0,6.35,LF,Loc 4 Bldg 2,Replace,0.52,0.31,4.09,1.43,0,0,RFGMN-A,6.61,510.85,25,Age/Condition,0,Yes,510.85,Yes,No,RFG,RIDGC,PAULGAGN,,10/10/22,Unit 169 GARAGE,,
864,ROOF_SURFAC1,Roof Surface,Soffit - metal,0,Average,274.46,"1,937.69",0,7.06,SF,Loc 4 Bldg 2,Remove and Replace,0.9,0.56,1.91,3.69,0,0,SDGMN-A,70.89,2410.3,50,Age/Condition,0,Yes,"2,410.30",Yes,No,SFG,SFTM,PAULGAGN,,12/2/22,Unit 169 GARAGE,Above line is to replace all of the soffit on all elevations.,
865,ROOF_SURFAC1,Roof Surface,"Fascia - metal - 6""",0,Average,137.23,809.66,0,5.9,LF,Loc 4 Bldg 2,Remove and Replace,0.91,0.57,1.94,2.48,0,0,SDGMN-A,23.82,1000.18,50,Age/Condition,0,Yes,"1,000.18",Yes,No,SFG,FACM6,PAULGAGN,,10/17/22,Unit 169 GARAGE,Above line is to replace all of the fascia on all elevations.,
866,ROOF_SURFAC1,Roof Surface,"Gutter - aluminum - 6""",0,Average,95.25,"1,187.77",0,12.47,LF,Loc 4 Bldg 2,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,54.61,1490.86,25,Age/Condition,0,Yes,"1,490.86",Yes,No,SFG,GUTA>,PAULGAGN,,10/17/22,Unit 169 GARAGE,Above line is to replace the gutters on all eaves. Downspouts included on individual elevations.,
867,ROOF_SURFAC1,Roof Surface,Roofing felt - 30 lb.,0,Average,23.72,"1,374.10",0,57.93,SQ,Loc 5 Bldg 1,Replace,4.3,2.6,33.85,17.18,0,0,RFGMN-A,28.53,1683.15,20,Age/Condition,0,Yes,"1,683.15",Yes,No,RFG,FELT30,PAULGAGN,,12/2/22,Unit 169 GARAGE,"Pre-existing felt.  FL Code requires 2 layer (17"" overlap with 2X cap nail",
868,ROOF_SURFAC1,Roof Surface,Re-nailing of roof sheathing - complete re-nail,0,Average,"1,185.91",438.79,0,0.37,SF,Loc 5 Bldg 1,Replace,0.04,0.02,0.3,0.01,0,0,RFGMN-A,0.83,527.54,150,Age/Condition,0,Yes,527.54,Yes,No,RFG,RENAIL,PAULGAGN,,12/2/22,Unit 169 GARAGE,,
869,ROOF_SURFAC1,Roof Surface,Soffit - box framing - 2' overhang,0,Average,137.23,"1,285.84",0,9.37,LF,Loc 1 Bldg 1,Remove and Replace,2,1.26,4.34,1.77,0,0,SDGMN-A,17,1563.42,150,Age/Condition,0,Yes,"1,563.42",Yes,No,SFG,WFRM2,PAULGAGN,,1/31/23,,,
870,FRONT_ELEVAT,Front Elevation,Overhead door & hardware - 9' x 8',0,Average,1,"1,836.29",0,"1,836.29",EA,Loc 4 Bldg 2,Remove and Replace,113.41,60.61,309.4,"1,352.87",0,0,DOROHDMN-A,94.7,2317.19,35,Age/Condition,0,Yes,"2,317.19",Yes,No,DOR,OH9>,PAULGAGN,,10/18/22,Unit 169 GARAGE,,
871,FRONT_ELEVAT,Front Elevation,Overhead door weather stop,0,Average,16,65.12,0,4.07,LF,Loc 4 Bldg 2,Replace,0.65,0.32,1.88,1.22,0,0,DOROHDMN-A,1.37,79.79,35,Age/Condition,0,Yes,79.79,Yes,No,DOR,OHDWS,PAULGAGN,,10/18/22,Unit 169 GARAGE,,
872,FRONT_ELEVAT,Front Elevation,Paint overhead door - 2 coats (per side),0,Average,1,147.84,0,147.84,EA,Loc 4 Bldg 2,Replace,23.17,13.02,55.67,55.98,0,0,PNTMN-A,3.92,182.1,15,Age/Condition,0,Yes,182.1,Yes,No,PNT,OH,PAULGAGN,,10/18/22,Unit 169 GARAGE,,
873,FRONT_ELEVAT,Front Elevation,Clean overhead door & hardware,0,Average,2,109.12,0,54.56,EA,Loc 4 Bldg 2,Replace,14.98,8.78,30.62,0.18,0,0,CLNMN-A,9.2,140.14,0,Age/Condition,0,Yes,140.14,Yes,No,CLN,OH,PAULGAGN,,10/18/22,Unit 169 GARAGE,,
874,FRONT_ELEVAT,Front Elevation,Clean overhead door & hardware,0,Average,3,163.68,0,54.56,EA,Loc 4 Bldg 2,Replace,14.98,8.78,30.62,0.18,0,0,CLNMN-A,13.79,210.21,0,Age/Condition,0,Yes,210.21,Yes,No,CLN,OH,PAULGAGN,,10/18/22,Unit 169 GARAGE,,
875,FRONT_ELEVAT,Front Elevation,Exterior light fixture,0,Average,2,245.38,0,122.69,EA,Loc 4 Bldg 2,Remove and Replace,18.8,10,51.89,42,0,0,ELEMN-A,5.88,301.52,20,Age/Condition,0,Yes,301.52,Yes,No,LIT,X,PAULGAGN,,10/18/22,Unit 169 GARAGE,,
876,RIGHT_ELEVAT,Right Elevation,"Downspout - aluminum - 6""",0,Average,13,162.11,0,12.47,LF,Loc 4 Bldg 2,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,7.45,203.48,25,Age/Condition,0,Yes,203.48,Yes,No,SFG,GUTA>,PAULGAGN,,10/18/22,Unit 169 GARAGE,,
877,RIGHT_ELEVAT,Right Elevation,Metal lath & stucco,0,Average,26.5,223.93,0,8.45,SF,Loc 4 Bldg 2,Remove and Replace,2.27,1.31,3.18,1.31,0.38,0,STUMN-A,2.43,271.62,100,Age/Condition,0,Yes,271.62,Yes,No,STU,AV,PAULGAGN,,10/18/22,Unit 169 GARAGE,Above line is to repair the stucco which was broken along the upper eave by the soffit channel when it was blown off.,
878,REAR_ELEVATI,Rear Elevation,Exterior light fixture,0,Average,1,122.69,0,122.69,EA,Loc 4 Bldg 2,Remove and Replace,18.8,10,51.89,42,0,0,ELEMN-A,2.94,150.75,20,Age/Condition,0,Yes,150.75,Yes,No,LIT,X,PAULGAGN,,10/18/22,Unit 169 GARAGE,,
879,REAR_ELEVATI,Rear Elevation,Exterior door - metal - insulated - flush or panel style,0,Average,3,"1,628.61",0,542.87,EA,Loc 4 Bldg 2,Remove and Replace,36.12,20.2,93.74,392.81,0,0,DORMN-A,82.49,2053.32,100,Age/Condition,0,Yes,"2,053.32",Yes,No,DOR,X,PAULGAGN,,10/18/22,Unit 169 GARAGE,,
880,REAR_ELEVATI,Rear Elevation,Prime & paint door slab only - exterior (per side),0,Average,6,324.42,0,54.07,EA,Loc 4 Bldg 2,Replace,9.47,5.33,22.76,16.51,0,0,PNTMN-A,6.93,397.61,15,Age/Condition,0,Yes,397.61,Yes,No,PNT,XDOR,PAULGAGN,,10/18/22,Unit 169 GARAGE,,
881,REAR_ELEVATI,Rear Elevation,Door lockset & deadbolt - exterior,0,Average,3,121.56,0,40.52,EA,Loc 4 Bldg 2,Detach & Reset,12.97,6.74,20.81,0,0,0,FNHMN-A,0,145.88,20,Age/Condition,0,Yes,145.88,Yes,No,FNH,DBX,PAULGAGN,,10/18/22,Unit 169 GARAGE,,
882,LEFT_ELEVATI,Left Elevation,"Downspout - aluminum - 6""",0,Average,13,162.11,0,12.47,LF,Loc 4 Bldg 2,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,7.45,203.48,25,Age/Condition,0,Yes,203.48,Yes,No,SFG,GUTA>,PAULGAGN,,10/18/22,Unit 169 GARAGE,,
883,DEBRIS_REMOV,Debris Removal,"Dumpster load - Approx. 12 yards, 1-3 tons of debris",0,Average,1,534,0,534,EA,Loc 4 Bldg 2,Remove,0,0,0,0,534,0,None,0,640.8,0,Age/Condition,0,Yes,640.8,Yes,No,DMO,DUMP<,PAULGAGN,,10/18/22,Unit 169 GARAGE,,
884,UNIT_L_GARAG,Unit L Garage,"5/8"" drywall - hung, taped, ready for texture",0,Average,116.32,340.82,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,5.7,415.82,150,Age/Condition,0,Yes,415.82,Yes,No,DRY,5/8-,PAULGAGN,,10/30/22,Unit 169 GARAGE L,,
885,UNIT_L_GARAG,Unit L Garage,Overhead (garage) door opener,0,Average,1,271.83,0,271.83,EA,Loc 1 Bldg 1,Detach & Reset,61.86,30.61,179.36,0,0,0,DOROHDMN-A,0,326.19,10,Age/Condition,0,Yes,326.19,Yes,No,DOR,OHO,PAULGAGN,,11/6/22,Unit 169 GARAGE L,,
886,UNIT_L_GARAG,Unit L Garage,"1/2"" drywall - hung, taped, ready for texture",0,Average,89.33,251.91,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,4.13,307.24,150,Age/Condition,0,Yes,307.24,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 169 GARAGE L,,
887,UNIT_L_GARAG,Unit L Garage,Tape joint for new to existing drywall - per LF,0,Average,30.33,356.98,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.74,429.26,150,Age/Condition,0,Yes,429.26,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 GARAGE L,,
888,UNIT_L_GARAG,Unit L Garage,"5/8"" drywall - hung, taped, ready for texture",0,Average,116.32,340.82,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,5.7,415.82,150,Age/Condition,0,Yes,415.82,Yes,No,DRY,5/8-,PAULGAGN,,10/30/22,Unit 169 GARAGE R,"Ceiling Drywall was fully removed, see pics 169 L Garage Ceiling",
889,UNIT_L_GARAG,Unit L Garage,Tape joint for new to existing drywall - per LF,0,Average,32.75,385.47,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.8,463.53,150,Age/Condition,0,Yes,463.53,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
890,UNIT_L_GARAG,Unit L Garage,Overhead (garage) door opener,0,Average,1,271.83,0,271.83,EA,Loc 1 Bldg 1,Detach & Reset,61.86,30.61,179.36,0,0,0,DOROHDMN-A,0,326.19,10,Age/Condition,0,Yes,326.19,Yes,No,DOR,OHO,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
891,UNIT_L_GARAG,Unit L Garage,Overhead door & hardware - 10' x 8',0,Average,1,453.04,0,453.04,EA,Loc 1 Bldg 1,Detach & Reset,103.09,51.01,298.94,0,0,0,DOROHDMN-A,0,543.64,35,Age/Condition,0,Yes,543.64,Yes,No,DOR,OH10>,PAULGAGN,,3/16/23,,,
892,UNIT_P_GARAG,Unit P Garage,"5/8"" drywall - hung, taped, ready for texture",0,Average,116.32,340.82,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,5.7,415.82,150,Age/Condition,0,Yes,415.82,Yes,No,DRY,5/8-,PAULGAGN,,10/30/22,Unit 169 GARAGE P,,
893,UNIT_P_GARAG,Unit P Garage,Tape joint for new to existing drywall - per LF,0,Average,32.75,385.47,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.8,463.53,150,Age/Condition,0,Yes,463.53,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 GARAGE P,,
894,UNIT_P_GARAG,Unit P Garage,Overhead (garage) door opener,0,Average,1,271.83,0,271.83,EA,Loc 1 Bldg 1,Detach & Reset,61.86,30.61,179.36,0,0,0,DOROHDMN-A,0,326.19,10,Age/Condition,0,Yes,326.19,Yes,No,DOR,OHO,PAULGAGN,,11/6/22,Unit 169 GARAGE P,,
895,UNIT_P_GARAG,Unit P Garage,Overhead door & hardware - 10' x 8',0,Average,1,453.04,0,453.04,EA,Loc 1 Bldg 1,Detach & Reset,103.09,51.01,298.94,0,0,0,DOROHDMN-A,0,543.64,35,Age/Condition,0,Yes,543.64,Yes,No,DOR,OH10>,PAULGAGN,,3/16/23,,,
896,UNIT_P_GARAG,Unit P Garage,"5/8"" drywall - hung, taped, ready for texture",0,Average,116.32,340.82,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,5.7,415.82,150,Age/Condition,0,Yes,415.82,Yes,No,DRY,5/8-,PAULGAGN,,10/30/22,Unit 162 GARAGE L,"Original Adjuster summary has 1/2 Ceiling, we replaced all",
897,UNIT_P_GARAG,Unit P Garage,Tape joint for new to existing drywall - per LF,0,Average,32.75,385.47,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.8,463.53,150,Age/Condition,0,Yes,463.53,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 GARAGE P,Complete ceiling replacement  requires perimeter scrape and tape,
898,UNIT_R_GARA2,Unit R Garage,"5/8"" drywall - hung, taped, ready for texture",0,Average,116.32,340.82,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,5.7,415.82,150,Age/Condition,0,Yes,415.82,Yes,No,DRY,5/8-,PAULGAGN,,10/30/22,Unit 169 GARAGE R,,
899,UNIT_R_GARA2,Unit R Garage,Tape joint for new to existing drywall - per LF,0,Average,32.75,385.47,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.8,463.53,150,Age/Condition,0,Yes,463.53,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
900,UNIT_R_GARA2,Unit R Garage,Overhead (garage) door opener,0,Average,1,271.83,0,271.83,EA,Loc 1 Bldg 1,Detach & Reset,61.86,30.61,179.36,0,0,0,DOROHDMN-A,0,326.19,10,Age/Condition,0,Yes,326.19,Yes,No,DOR,OHO,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
901,UNIT_R_GARA2,Unit R Garage,Stairway - disappearing (folding) / attic access ladder,0,Average,1,429.68,0,429.68,EA,Loc 1 Bldg 1,Replace,50.98,30.87,118.16,229.67,0,0,STRMN-A,16.08,534.92,50,Age/Condition,0,Yes,534.92,Yes,No,STR,DIS,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
902,UNIT_R_GARA2,Unit R Garage,Paint disappearing (folding) stairway/attic access ladder,0,Average,1,189.3,0,189.3,EA,Loc 1 Bldg 1,Replace,45.94,25.82,110.39,7.15,0,0,PNTMN-A,0.5,227.76,15,Age/Condition,0,Yes,227.76,Yes,No,PNT,STRDIS,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
903,UNIT_R_GARA2,Unit R Garage,"1/2"" drywall - hung, taped, ready for texture",0,Average,178.67,503.85,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,8.25,614.54,150,Age/Condition,0,Yes,614.54,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
904,UNIT_R_GARA2,Unit R Garage,Tape joint for new to existing drywall - per LF,0,Average,16,188.32,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.39,226.45,150,Age/Condition,0,Yes,226.45,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
905,UNIT_R_GARA2,Unit R Garage,"5/8"" drywall - hung, taped, ready for texture",0,Average,116.32,340.82,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,5.7,415.82,150,Age/Condition,0,Yes,415.82,Yes,No,DRY,5/8-,PAULGAGN,,10/30/22,Unit 169 GARAGE R,"Ceiling Drywall was fully removed, see pics 169 R Garage Ceiling",
906,UNIT_R_GARA2,Unit R Garage,Tape joint for new to existing drywall - per LF,0,Average,32.75,385.47,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.8,463.53,150,Age/Condition,0,Yes,463.53,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 169 GARAGE R,,
907,UNIT_R_GARA2,Unit R Garage,Overhead door & hardware - 10' x 8',0,Average,1,453.04,0,453.04,EA,Loc 1 Bldg 1,Detach & Reset,103.09,51.01,298.94,0,0,0,DOROHDMN-A,0,543.64,35,Age/Condition,0,Yes,543.64,Yes,No,DOR,OH10>,PAULGAGN,,3/16/23,,,
908,DEF_171_GENE,171 General Conditions,Commercial Supervision / Project Management - per hour,0,Average,80,"6,429.60",0,80.37,HR,Loc 5 Bldg 1,Replace,43.62,17.84,18.91,0,0,0,None,0,7715.52,0,Age/Condition,0,Yes,"7,715.52",Yes,No,LAB,SUPERC,PAULGAGN,,12/2/22,Unit 171 BLDG,,
909,DEF_171_GENE,171 General Conditions,"Dumpster load - Approx. 30 yards, 5-7 tons of debris",0,Average,1,"1,015.00",0,"1,015.00",EA,Loc 5 Bldg 1,Remove,0,0,0,0,"1,015.00",0,None,0,1218,0,Age/Condition,0,Yes,"1,218.00",Yes,No,DMO,DUMP>,PAULGAGN,,12/2/22,Unit 171 BLDG,,
910,DEF_171_GENE,171 General Conditions,Equipment Operator - per hour,0,Average,32,"2,400.00",0,75,HR,Loc 5 Bldg 1,Replace,23.11,12.07,39.82,0,0,0,EQUMN-A,0,2880,0,Age/Condition,0,Yes,"2,880.00",Yes,No,EQU,LAB,PAULGAGN,,12/2/22,Unit 171 BLDG,,
911,DEF_171_GENE,171 General Conditions,Telehandler/forklift (per day) - no operator,0,Average,3,"1,350.00",0,450,DA,Loc 5 Bldg 1,Replace,0,0,0,0,450,0,None,0,1620,0,Age/Condition,0,Yes,"1,620.00",Yes,No,EQU,TELEHD,PAULGAGN,,12/2/22,Unit 171 BLDG,Rooftop shingle load and material lift to penthouse apartments,
912,ROOF_STRUCTU,Roof Structure,Clean stucco,0,Average,"2,042.06","1,613.23",0,0.79,SF,Loc 5 Bldg 1,Replace,0.21,0.13,0.44,0.01,0,0,CLNMN-A,137.07,2073.22,0,Age/Condition,0,Yes,"2,073.22",Yes,No,CLN,STU,PAULGAGN,,10/17/22,Unit 171 BLDG,,
913,ROOF_STRUCTU,Roof Structure,Paint stucco,0,Average,"2,042.06","1,980.80",0,0.97,SF,Loc 1 Bldg 1,Replace,0.21,0.12,0.5,0.14,0,0,PNTMN-A,20.01,2400.97,15,Age/Condition,0,Yes,"2,400.97",Yes,No,PNT,STUP,PAULGAGN,,10/20/22,Unit 171 BLDG,,
914,ROOF_STRUCTU,Roof Structure,Seal stucco - elastomeric sealer,0,Average,"2,042.06","2,164.58",0,1.06,SF,Loc 1 Bldg 1,Replace,0.16,0.09,0.39,0.42,0,0,PNTMN-A,60.04,2669.54,15,Age/Condition,0,Yes,"2,669.54",Yes,No,PNT,STUS+,PAULGAGN,,10/20/22,Unit 171 BLDG,,
915,ROOF_STRUCTU,Roof Structure,"2"" x 10"" x 8' #2 & better Fir / Larch (material only)",0,Average,4,64.56,0,16.14,EA,Loc 1 Bldg 1,Replace,0,0,0,16.14,0,0,None,4.52,82.9,150,Percent,0,Yes,82.9,Yes,No,FRM,2X10X8,PAULGAGN,,11/9/22,Unit 171 BLDG,,
916,ROOF_STRUCTU,Roof Structure,"2"" x 8"" x 20' #2 & better Fir / Larch (material only)",0,Average,15,540.3,0,36.02,EA,Loc 1 Bldg 1,Replace,0,0,0,36.02,0,0,None,37.82,693.74,150,Percent,0,Yes,693.74,Yes,No,FRM,2X8X20,PAULGAGN,,11/9/22,Unit 171 BLDG,,
917,ROOF_STRUCTU,Roof Structure,"2"" x 6"" x 20' #2 & better Fir / Larch (material only)",0,Average,8,221.52,0,27.69,EA,Loc 1 Bldg 1,Replace,0,0,0,27.69,0,0,None,15.51,284.43,150,Percent,0,Yes,284.43,Yes,No,FRM,2X6X20,PAULGAGN,,11/9/22,Unit 171 BLDG,,
918,ROOF_STRUCTU,Roof Structure,"2"" x 6"" x 8' #2 & better Fir / Larch (material only)",0,Average,5,56.1,0,11.22,EA,Loc 1 Bldg 1,Replace,0,0,0,11.22,0,0,None,3.93,72.03,150,Percent,0,Yes,72.03,Yes,No,FRM,2X6X8,PAULGAGN,,11/9/22,Unit 171 BLDG,,
919,ROOF_STRUCTU,Roof Structure,Rafters - 2x8 - stick frame roof (using rafter length),0,Average,320,"2,358.40",0,7.37,LF,Loc 1 Bldg 1,Remove and Replace,1.27,0.8,2.95,2.35,0,0,FRMMN-A,52.64,2893.24,150,Percent,0,Yes,"2,893.24",Yes,No,FRM,RF8LF,PAULGAGN,,11/9/22,Unit 171 BLDG,,
920,ROOF_STRUCTU,Roof Structure,Rafters - 2x10 - stick frame roof (using rafter length),0,Average,24,197.52,0,8.23,LF,Loc 1 Bldg 1,Remove and Replace,1.41,0.88,3.28,2.66,0,0,FRMMN-A,4.47,242.39,150,Percent,0,Yes,242.39,Yes,No,FRM,RF10LF,PAULGAGN,,11/9/22,Unit 171 BLDG,,
921,ROOF_STRUCTU,Roof Structure,Rafters - 2x6 - stick frame roof (using rafter length),0,Average,220,"1,344.20",0,6.11,LF,Loc 1 Bldg 1,Remove and Replace,1.07,0.66,2.47,1.91,0,0,FRMMN-A,29.41,1648.33,150,Percent,0,Yes,"1,648.33",Yes,No,FRM,RF6LF,PAULGAGN,,11/9/22,Unit 171 BLDG,,
922,ROOF_STRUCTU,Roof Structure,"Sheathing - OSB - 1/2""",0,Average,384,"1,171.20",0,3.05,SF,Loc 1 Bldg 1,Remove and Replace,0.5,0.31,1.15,1.09,0,0,FRMMN-A,29.3,1440.6,150,Percent,0,Yes,"1,440.60",Yes,No,FRM,SHW1/2,PAULGAGN,,11/9/22,Unit 171 BLDG,,
923,ROOF_STRUCTU,Roof Structure,Emergency service call - after business hours,0,Average,1,350,0,350,EA,Loc 5 Bldg 1,Replace,93.2,49.56,207.24,0,0,0,TMPMN-A,0,420,0,Age/Condition,0,Yes,420,Yes,No,TMP,ESRV,PAULGAGN,,12/2/22,Unit 171 BLDG,,
924,ROOF_STRUCTU,Roof Structure,Tarp - all-purpose poly - per sq ft (lab/mat) - after hrs,0,Average,20,40.2,0,2.01,SF,Loc 5 Bldg 1,Replace,0.18,0.11,1.42,0.3,0,0,TMPMN-A,0.42,48.74,0,Age/Condition,0,Yes,48.74,Yes,No,TMP,TARPA,PAULGAGN,,12/2/22,Unit 171 BLDG,Rake edge tarp tore off over damaged rake - needed to replace entire gable end in rain after hours,
925,ROOF_STRUCTU,Roof Structure,Carpenter - General Framer - per hour,0,Average,3,270,0,90,HR,Loc 5 Bldg 1,Replace,22.94,13.89,53.17,0,0,0,FRMMN-A,0,324,0,Age/Condition,0,Yes,324,Yes,No,FRM,LAB,PAULGAGN,,12/2/22,Unit 171 BLDG,,
926,ROOF_STRUCTU,Roof Structure,"2"" x 4"" lumber (.667 BF per LF)",0,Average,40,164.8,0,4.12,LF,Loc 5 Bldg 1,Remove and Replace,0.84,0.51,1.92,0.85,0,0,FRMMN-A,2.38,200.62,150,Age/Condition,0,Yes,200.62,Yes,No,FRM,2X4,PAULGAGN,,12/2/22,Unit 171 BLDG,2x4 structure needed to support interior tarp funnel to direct water from inside the unit to the windows,
927,ROOF_STRUCTU,Roof Structure,Emergency service call - after business hours,0,Average,1,350,0,350,EA,Loc 5 Bldg 1,Replace,93.2,49.56,207.24,0,0,0,TMPMN-A,0,420,0,Age/Condition,0,Yes,420,Yes,No,TMP,ESRV,PAULGAGN,,12/2/22,Unit 171 BLDG,"Same tarp was further damaged during foul weather and interior was leaking in two areas.  Interior ""Funnel-Tarps""  were installed to evacuate water out windows from the inside.",
928,ROOF_STRUCTU,Roof Structure,Tarp - all-purpose poly - per sq ft (lab/mat) - after hrs,0,Average,300,603,0,2.01,SF,Loc 5 Bldg 1,Replace,0.18,0.11,1.42,0.3,0,0,TMPMN-A,6.3,731.16,0,Age/Condition,0,Yes,731.16,Yes,No,TMP,TARPA,PAULGAGN,,12/2/22,Unit 171 BLDG,,
